uid,pred
WFK78621392,0.28214746602825536
MJF89019128,0.4736975941864638
LXB63988003,0.7603421116291599
PBP64927883,0.44698989322618987
OVY65198640,0.5047880815428446
AEI79134838,0.5615996440278171
YAY20903048,0.17621684083996136
QRA14829012,0.539422469612676
THL89394376,0.4098450197170322
SPU90808890,0.3789629359450636
GOG72812647,0.3997348567303234
MMU43266705,0.48918605337204796
HBH01849765,0.3188324619866868
JNN51345813,0.49528632243894616
KKZ55853533,0.33966854524198303
XTS11629217,0.4538750696891746
TUD85399047,0.38721860352982546
WWD47239311,0.47387448221939404
VAW38866654,0.229701266038954
HDZ10093119,0.4926092503273386
ZRV74116611,0.5256634706860194
LZJ09489777,0.4685359823144649
ZUE24687442,0.6600948366085827
VGC31546301,0.24758104641030737
FWF56296721,0.3740865479494278
JJT62900889,0.3858024076262952
NJL13884180,0.6479045969521532
NQN71182052,0.37733517259650606
GDN44007616,0.38056657038497477
PFJ53221959,0.5275760348951347
SDW37045798,0.5772346098586738
FUY10241922,0.5614567779962619
XJM99953890,0.5959848814029308
TAK82588186,0.34882396032741725
BJI26918029,0.5218197939203683
QEQ38101649,0.6273674639915491
CPQ88267264,0.3080803542673563
TSO47693616,0.36100112078893004
MKS98749371,0.30818421385724526
UTG64352746,0.4989441865285859
YMY75581984,0.25642344527441524
XOG27295758,0.1936222373966756
CKQ28087777,0.47519354892900945
OWY24483293,0.5630786984017797
SCV43218692,0.40756749808066983
LAT68084916,0.5287306135631008
CLY02632721,0.28864062829677023
ZHY08181906,0.5710807512952635
IFV53420368,0.45026112381646005
OLY75697461,0.4378442732224789
CMJ27183020,0.2899709208656641
ZSG52107002,0.5666443370917703
DZM06762226,0.346230700156377
PCE98901519,0.6199255934139037
KKL24224078,0.6157202311672296
HTF26344502,0.8992916998888033
PRP62013741,0.647189719423485
NJI02539223,0.4231706763105061
KQK13961077,0.5798253506372077
LJG02212638,0.32797670633744613
LKF71210476,0.3444219384872124
QOL95972914,0.5781444076086253
CIN36020754,0.5302038452331773
ODH33214344,0.27575594747002047
SYL81605110,0.3714716157854451
TBZ80534262,0.21727937779617174
XSS91261835,0.4126780732012291
SOD92371888,0.3915141955972652
BAU50751558,0.3483978198279179
PWQ75172031,0.5489758240179672
TRM94489867,0.1542867717548982
KTM79568348,0.3604487819779598
NOM70963432,0.4020023551518469
INT18921189,0.6701944253499886
CVG04318941,0.7784153413752612
QNZ67795406,0.688770880497385
OVG73946043,0.31316564820059395
JSE98720496,0.6819729629939596
SBK50482807,0.4345522079993234
LZT37374978,0.3298347371883784
HXU39525388,0.5900156772028877
HRB74190823,0.5243056222415743
JKL50622156,0.32446283241280033
FDY01226025,0.15950547867985462
RJO53321885,0.4821838645781883
LCY50327297,0.5469034735604551
EEU03845326,0.3748480923395076
FXT91246540,0.16939546558207697
WHH41603785,0.43266282906208814
UKP84047493,0.7163709831755705
QIG52832804,0.3871942351603293
HRX28183661,0.12443376803839447
ILE91520809,0.43039717490321094
RWU19329337,0.4384503029834085
RPK74233398,0.20363739316091412
BWN72518467,0.25808331961044123
AWN66277614,0.6054888070596635
GCL78234845,0.5493008351783336
WVM13741320,0.49583159315992553
WGX84247908,0.3998325651855274
YBL57328585,0.48849205397611056
ILK41507650,0.6674042315830488
RTB00591418,0.19749403360487416
MDU66371466,0.3110389747916162
HAT24846112,0.43163020385485196
UKY49347370,0.673549743521547
DPN34241831,0.5513078582819988
YXO42422836,0.39168422158668625
LCQ51955107,0.5792317495687633
EIF18543292,0.35691985130509984
WLZ87093385,0.36762249295825306
OOZ24817447,0.5049619630266705
PXD12276329,0.5731686708543887
WQV16072681,0.3937485442884449
HII59369063,0.4114465081599736
EUR26546093,0.4814562804815844
GTB40385690,0.42031118382005195
NYF87465489,0.5945360757014323
MPV06979346,0.37906794918802306
CVD46045660,0.5222261739481437
SBD97176402,0.7302440235662496
BPE57951364,0.6386210188172341
JPU40930139,0.48157991243915027
JST10973295,0.861741763942578
QYX56257319,0.2906316352566826
QWX71343309,0.41636323021489136
LTG23460240,0.5952052603612549
QYD42231904,0.7563107330889737
WJM62370509,0.5683787085094621
JWF31517361,0.6113579537272087
QSP71706932,0.3946486128073211
QYB01823419,0.38553529543864823
CEZ78982369,0.4400090610737107
MWC79625871,0.4011770993745181
WPT43032692,0.19110937088554922
INK24917115,0.6662011106380786
AUU33596514,0.2813478320175216
OTK51422045,0.3966510846115671
VJM19512556,0.19803105458919423
FBI36960294,0.26439404435263153
IIF84945195,0.6014239971063976
IVF16263661,0.41097394796308545
BVN75586153,0.20066948120373157
EJH46780390,0.4576253357715789
LWW60142208,0.6132152633483655
TYV12993256,0.1359118304839167
ZNO03237152,0.19379068245358522
RCV74479558,0.29190160287169786
TGB68948807,0.4312832245071357
EEZ31504871,0.4311026604350706
RAO00376270,0.47059112781931384
NHC44922184,0.6349017725845444
QVI54643206,0.76480419834252
HVS47401339,0.630571079550645
XSO74912248,0.5484257904163208
ILU11717083,0.4216204910418022
TVZ62680735,0.34197123252446254
VCR55808082,0.3667231844043089
QGN97184141,0.3213291251182466
QBK66241263,0.48639440956214697
QCT49155007,0.2792256342271202
EFZ73666961,0.33237557100425336
YMF42415479,0.5147552342275101
ERT17481687,0.577674248240144
URN03830593,0.6868327541122501
XEY80096006,0.6876074441390769
IGR57397131,0.41861467997084395
IUD56203888,0.6051204656818077
AXC57393983,0.49129802528317407
PHA11642135,0.6544006508538767
SDU03365829,0.5917829265961254
OCF31764205,0.13165879639937436
HCG83278961,0.559678413097751
GXC96397779,0.556603672803193
AGI28870341,0.4380030917143766
KOZ31347350,0.5867106770194713
GYP98527536,0.4059757711491678
KKO95285086,0.51343765022869
WVO98696571,0.4063057273931427
EID80152237,0.325087646811031
QTB88574384,0.4384040946623272
LMY05073544,0.326247391291619
NQD98166632,0.43520681491753715
XHW42885691,0.2394043507828283
OHB64973600,0.4260080911284547
PWE13538524,0.7659953321000701
GGB18758123,0.37105558934701277
ZEG98437455,0.24966752645101903
TCA39937182,0.5551076161599474
GZJ79409884,0.3439127864485751
ZIJ14004754,0.4874413629813637
NCE97822226,0.2690356507955372
DPC53130926,0.3595516007118309
LCO39656697,0.5031990207065588
GAA97947595,0.49409727826503574
VKP00497481,0.4517398298017913
JPF19738845,0.39370721129244546
RBS74333851,0.3615656084386294
DNL28981904,0.5864819319617501
MJR00487067,0.34451568256384024
LIY64122376,0.6831165270688702
DYI94612897,0.2892094178949452
LZI11359439,0.5476463721151644
FUV62965387,0.40907890751153386
DFQ53916970,0.46234409890632233
JDD61106442,0.282719544892084
ZBP93710603,0.3265816839518321
QRT46922681,0.3342008916303819
GGW56490011,0.4821795667248715
ZHN01077584,0.5380290301259121
BQR34563312,0.42407285167657366
VLX22720363,0.40869188022677994
PAI19815692,0.7109696720007872
LRR14324652,0.5462982782017197
LGD27806716,0.5891120202822997
ZFI07174860,0.31688988816321395
KQE42859533,0.34416774231608366
EUN63472782,0.43775626541664575
LKH61362625,0.3289503717764117
ROY96923124,0.8001362731472533
LIN09566634,0.49032859740768087
ZIZ54058904,0.5744848402771937
JMD11808408,0.6251188462061422
KWF43662591,0.6850425975719098
OFI49183280,0.42675852953762544
WGZ30771082,0.5079961725349997
ZEW50904509,0.7447487178584266
EFF60711047,0.43612186772736167
XTU81349317,0.3698002641544413
SJF21084615,0.5088992883838618
QIF22637999,0.4760383871872718
NZG73560759,0.6750695778887064
PAY48552369,0.5366047722141538
NNG90612239,0.40170294869006057
LMJ70895380,0.6994496735339075
CQC91334324,0.6771968652967977
WZR56863349,0.40799957973397194
KUV97293404,0.644040656906431
PTO77358084,0.49316691590388284
WRU26230981,0.35092299948491473
BMR66625153,0.7434599883053621
NUM27171403,0.342400925676215
QRX77532767,0.5235872378782898
CBB62524143,0.2832946650206717
MRM23736658,0.5413812932409456
ZAH44869716,0.5850262618434675
TYR24945762,0.3475587460147165
BWC98369641,0.30790303578575023
BIE34649404,0.5385329453239287
KUG49445469,0.5751900419588557
UDR76514433,0.4849899939426264
IUX09877533,0.3599786616225688
MNU12017531,0.5094822204099
WGI25982372,0.5127952991885675
CSD73404113,0.22420622774232965
JLP98751505,0.40582436930566823
SNT72554833,0.48904994549300873
VRO09017816,0.4372945920639876
AWU04905206,0.4407443979272021
KYW58358401,0.1859099042960747
FXU46802609,0.32467463354319165
RDA79787538,0.6016466058774619
UHZ43639197,0.5996265341787999
CAQ75342507,0.3903724122971414
CMH65822981,0.2874409811360507
HGC36376200,0.4927630818475799
ISS72758846,0.43086775611111194
EBN38829106,0.4550841847408448
QXP81446876,0.3705867797932891
VJY46067523,0.40927621928481195
ZGJ91771574,0.4503754711567088
KXY11956519,0.701319619953211
VSN56391563,0.543229092402853
NSL14249302,0.3362851909718807
VWM13699816,0.14673585787598933
ZGX52078670,0.40145313522050974
UJS19425370,0.5607253176680295
RGJ69785629,0.5216555320213399
XJV03406085,0.5751123233464771
TTV71157881,0.522749541149798
JYR84781434,0.27471400685352493
VIA63718230,0.29179448985947176
OAZ66087828,0.5838042601931427
UUL07710206,0.8567551623401299
XRH72156261,0.298827916536408
AGA66107182,0.3304637019432251
OLT39600490,0.7356794678969053
OJB88365745,0.33283697862762357
HPZ63384843,0.4266738533750569
LIC55652004,0.5766668059095483
RYV28446634,0.32375325348039524
STZ26508242,0.3423198105018148
FTP89898164,0.4875678401709443
PBE28871837,0.5532620371161676
XYH16702558,0.33638421071547087
JJB85961233,0.39996613211081194
ECI41068492,0.415898505988687
TWO33163427,0.3080502792571615
GUV55530554,0.5548705850847871
NWW75224487,0.25526363493898935
TKU36899718,0.3794454230167926
GHK90543386,0.37618133544209204
HKN36186538,0.22280060779150448
MRW22090868,0.22405563259373004
ZVW66296683,0.6408148202488322
OGN85465065,0.4831224604901912
FLO35328529,0.4780042747818724
FJH36696234,0.4469658683765074
FSI97431036,0.5665229410939993
OYF72664503,0.2853914378147912
SLQ90679309,0.3451646162445759
HLI92522642,0.4876939052435404
FVX03569688,0.7085767333030182
STY67337452,0.5172889352981782
VKT29947239,0.39897679495402505
OKA74459825,0.5576293099379007
CFO02107439,0.3455625479173231
QYM89273920,0.1856028400779867
SVW92267994,0.43341412888442477
LHH02308608,0.47193343845746616
RVB47961814,0.7328163625110721
YNP19775634,0.35092439589627694
LCT56837379,0.3276787940714186
FYO79142664,0.3466885903747852
QPT67623583,0.33020657594581976
EON52350143,0.6194645576944836
YYM39013412,0.7629443536981898
QXF18317610,0.44142036210246616
DTK88773095,0.21133618026323803
GGM13430367,0.5262056001808296
MVS18970647,0.2006934849393955
WXZ78618110,0.5653042407569749
PQV86992279,0.6170635864049854
JIS30468701,0.4126624027930598
SFG27517880,0.5207313463743757
HNI01314643,0.47959951729975486
OCS44171414,0.359886015797221
QIV11331383,0.6054100951260357
RUR47118566,0.5031265572264265
OEB13645277,0.29338217537468114
LJK40988366,0.30931188529078685
HTK75570445,0.5315611879098591
ENH87139115,0.40188814195661104
IDL24210242,0.3009516174249631
XZV38972555,0.285557816266046
OFW28953266,0.24153130806273804
RAR02132770,0.5546881171651347
DZH25123708,0.5553748522545492
NZK13995902,0.22562938912502084
RVX83480531,0.5586898970217176
UHP40099956,0.731391453753523
XUJ17026737,0.4038352633409313
QUT94639077,0.5984054966607216
WKC13204308,0.5239934236485422
CVF60204729,0.5251136135284759
HZG96832330,0.44392802885126503
GRK02867689,0.6864687531595984
LIM60644704,0.30812100923453334
UQF01646379,0.9077572848914719
JFJ12842494,0.5276860774865588
YGE63621707,0.2796386983004145
DND05353888,0.46468294643172287
UWV21263247,0.5643206533523268
VWJ97103660,0.41186827449784313
ZFT71626882,0.5810477201410184
WRB13894716,0.4281093565857567
PDX13284325,0.46463122534916135
ZOO09289941,0.31782916560405533
CTY80182258,0.3766117313955582
IQR65670260,0.4301631397712427
LCB24570309,0.2374632009448302
DNF51462221,0.38458365717498094
MKK88373401,0.338472731670979
FKB05143214,0.6426086189225902
OSL39794083,0.20765160265182578
IPK85133133,0.30391084835255056
THC94696084,0.206523241384807
WME81154175,0.4836855345768423
PQJ16404526,0.5057186636702085
LUO89675053,0.3119741641943548
DKV11657349,0.4469913128094483
FJY75997856,0.59076761111887
SFP25638453,0.47133140731965123
UUM11739341,0.23252968182648626
LHE78037478,0.7886343331232366
YLK75595297,0.7515141077311641
WYH94873182,0.35078132211126606
LFS88889075,0.48911127406628513
FZW76958433,0.19773075065547444
CXT15653396,0.4695537624235416
LUI68504757,0.38655280959675237
YOG54334758,0.5479084006841435
BVY46994455,0.46651157637134466
VEH83002785,0.41255909929364554
YJO02535359,0.8565215107044861
PYC87444471,0.4999132540969692
EPQ99237404,0.5852077114268177
HNX35256939,0.46771782429337316
RDM59082825,0.4581978622181986
ZRC53502660,0.32303848578515854
ZKK26498696,0.36406293099314896
XGO93764796,0.50705757590548
BJA46583923,0.5224320435327218
BGL19065530,0.3907007651643989
JKW03417942,0.284991502180931
QGW22387280,0.29190436372175377
HHB68604028,0.4153290951811609
PMY60032290,0.20027806756608438
QCU95063678,0.5120787945808658
WYC59679959,0.3700395444924356
WUR30786582,0.49940813994285055
AHY56369230,0.27798512002598824
SLI08368151,0.3700764321577751
XCZ47318656,0.5208645386697806
DLJ72868068,0.2954882519703355
WLQ24737310,0.5709013107344116
THQ40098562,0.23543896625140603
GCJ10935242,0.567840036016023
ROI72442531,0.5728108919090857
UBI08074720,0.41488392282721226
MKW32715929,0.4545600295434466
QAV06626719,0.541534638237798
XTM14760258,0.4053459427301402
GSN76444980,0.43399186292301145
MXG29151264,0.5920728799167098
OIC91214172,0.4306184022400531
GFK99378294,0.5178690793568494
NLV12662622,0.4866486504898078
GYS53158060,0.5056398411703642
NOB84909162,0.7562226980678275
OPO06059489,0.3704131715305421
KGI57075865,0.3415902481068816
VUN44959218,0.8021593306125786
YFB88034736,0.23871981428718714
CPV49561472,0.26781806040205514
BAY81061307,0.44051046490432955
DJT72871064,0.5280732111523958
FZQ26374755,0.34635842680725887
ODY59401662,0.22810919980999303
NSE34356922,0.6666557862036221
UZN49158609,0.7285390728828113
QCT73429681,0.27139612794174295
TTD69425398,0.18067231953778706
BHR22182399,0.3733194583241201
DUC99322603,0.725108284440617
RUE75991667,0.3776946434530826
HIJ06124627,0.5465731093491292
WCQ89518034,0.3112177172269869
QOD87766736,0.4851089062782648
NPA33842096,0.45610038150515164
EMY68369731,0.30564356412884547
MCU02625247,0.5678096267732196
HOD41517833,0.6153110231238006
UGA10333196,0.27388028953385385
BJN62833122,0.2910121074213434
JSV00717821,0.48482720340035834
BOQ11092367,0.6422945428850182
GKT22806195,0.2931610924172269
FEC61831011,0.271658539549633
IOC82062136,0.5312525763201145
JAE10338607,0.2658311101903059
RIQ64809958,0.2898342430765695
FFY93165602,0.20056967331971984
PFH71571091,0.36923731648428015
ACS49559468,0.5064978085747964
WMP91533998,0.497058311396881
YBE49572148,0.3392982364583097
FNI41289606,0.7307176605072482
MHS07985722,0.22905220763938167
PJR15569167,0.4807019049948571
ERC63693205,0.2925677452092543
XVQ90757331,0.4010913124617886
DTS74514761,0.44245243820919383
EDL95943196,0.5351729449424703
AEB96869536,0.5500143291116701
IPD05875467,0.3770000165388012
EAH32855022,0.24990876537827353
KOQ90853804,0.3594219438998534
ZHL41139294,0.4628497945732004
DPF03677240,0.4338406574377336
NAM58330809,0.3383989219069229
FQD87952425,0.6397099607128255
UIX60580574,0.4786632422282649
OQJ77640066,0.4568482094139417
QWJ92317664,0.5970000831285089
LZK58741319,0.6670169870151144
GKN61771311,0.5651747390312065
NPK17929454,0.5228157902806398
RNT43085602,0.19506484171475827
NQI72159506,0.5086110763907303
WSE31826853,0.4064544761300669
ODD10119565,0.5843972336453381
DVA95214172,0.5507488417797821
TAU61275993,0.19235644065863974
WZG97765690,0.310675612037448
TSA17014554,0.5638799260171314
FZM55187216,0.7645610924294348
LDL83000206,0.4877243258373438
LIV59309390,0.36362788475338087
JEU18569429,0.15697362036155224
HOP81506283,0.36881056043770033
UKO45066739,0.4469795880683372
ADE41322417,0.21430358670744823
DXV28957013,0.45962036253838195
MTE57433582,0.6514916570566122
PQI82072719,0.6152233432755331
NAI95277270,0.375297713986977
EZB29567791,0.15710992993528292
IAJ91578549,0.5708922145479365
RAD37787974,0.632900649785551
PYE64725049,0.6576967635306066
XVV80520424,0.5112801592829613
FPV96579363,0.39113085644253504
MPR81008187,0.27083649046628144
DMB74380292,0.19118576781221988
ZDG37723820,0.5345983601920707
VBV75444090,0.13159735671106412
ANU62448670,0.20478320516282808
HJF25871173,0.22209493116210105
ZQN83461176,0.24321339661552677
QKI20668673,0.2737594711340453
TVY03951212,0.4402779829979987
NYH42058643,0.3461836266365692
KMP21729016,0.6365859649334134
AAG06468990,0.468855115422256
ARN70296021,0.23827027690842847
PRP29032674,0.842802932615648
NFL39867773,0.5345079041823209
CNQ14750015,0.43006019619205493
OEM58779331,0.27920786362230854
RYD85375361,0.5332250772616227
NLC11909238,0.29925502473004206
ROO24727674,0.4227551514446155
YQP35984935,0.5788578986958282
ZCF53526853,0.1790905936170819
HIJ41587675,0.39010980196981054
ZSK10229122,0.23389618028958042
ZJI98949480,0.3104112177208957
BFC12587394,0.388533719733054
QBA07536179,0.35273559727019765
PCP09695811,0.2595911060511496
GMZ33126048,0.3014231155326698
XJL60990737,0.7581064047631537
KCX63327598,0.5818559234762603
QNK53799748,0.5249815674230008
DTQ04283089,0.5610111140051015
YGJ09598116,0.5725058242093218
EMC43608243,0.5140046253192646
ZCG77343255,0.5294072251315738
GSN49533835,0.2707011152767823
SUH02661602,0.3411943708059506
OWR85802926,0.3226670591528861
QJF48019765,0.30349669580290056
MYQ07679484,0.5558364874264263
XDG46908203,0.45573509479894203
WTU05147039,0.6310465408151787
FZT03907396,0.4259960145767834
TJN50801797,0.4651910813432181
QNN18125430,0.5151991919967912
PPZ24843301,0.579046142350461
CQN98982105,0.5664913728495423
NKG37945986,0.49379712714000673
JOV41050433,0.26429642762220695
GJB95404743,0.5868072768484928
SBQ32393312,0.43934002382719534
XRT23888280,0.2446569391609462
LSF97653294,0.3561844400276872
JIG74850159,0.5457224218488559
CSI09378171,0.5814007536924831
MEJ95245966,0.5427108116473488
OFP56361668,0.3952823741088251
OYP80129688,0.587358013217283
YQS14300279,0.5350431485464133
DST11029468,0.23122558022307146
NTR11493012,0.5572393808950165
CZL44843495,0.20438353792760464
KXU99334425,0.6277203154381397
VUP26942343,0.38848632774450004
CVH70915168,0.44139063595492933
LCW67047628,0.35246466930829906
IAC07452615,0.6731139124156936
PNV90730302,0.6304279652940175
XLM68896447,0.5295162769110584
ZGZ58493266,0.48277478479970504
DLS41543283,0.513736156623874
XDA87194017,0.4521990519227101
GGW78557802,0.3747952344170503
PTZ14448319,0.26200261784225826
WJR97603489,0.6608183088043517
CTJ68265740,0.5262215035976516
JQP69148260,0.3565934166026582
IKK89215040,0.4545200538555827
AWI60165965,0.38784436727022303
UWY41612174,0.30145235256644093
AYE98579334,0.2958180112695017
PTV83800919,0.2972682065215796
KUR86432828,0.6326387601039262
OLO53201722,0.3583175312402613
XBV79962911,0.5526910803822477
LOH00594220,0.5235872378782898
DMY21658021,0.43863307024248716
KTC77125529,0.4616196346762514
JWK47535540,0.6080152693421208
VVP09890046,0.6323331978883373
XIK82526984,0.5514097829965489
CZL80515104,0.7359263164011333
DBH25391954,0.8683547505522282
ZIF72481034,0.609717284925919
MQZ97273036,0.42983417383971234
HEC53644174,0.3826716342923445
DAZ92484422,0.24313991511258312
WLM50950795,0.3017455999110296
